ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.33496402,52.7504671008,19.6233072585,18.6681876776,18.2129346485,18.0215794784,17.9633675473,0.00124934305628,0.000314896952981,0.000272873803488,0.000207202852825,0.00039179999903,0.955119580906,0.455253029118,0.191355170089,0.0582119310897,0.00128841692137,0.000416677577542,0.000342626815717,0.00044321581815
214.290755518,52.7508909533,21.1830231761,19.9997717426,19.4752685091,19.2607076283,19.1950944804,0.00322348792844,0.000640055767368,0.000526422360715,0.000401109022245,0.000823421532516,1.18325143346,0.524503233502,0.214560880781,0.0656131479132,0.00328641838635,0.000828729079496,0.000661822445666,0.000915921103555
214.257017968,52.7648184696,18.6121236832,17.4691463647,17.0631215164,17.5365332792,16.740589635,0.000758757163448,0.000184050051653,0.000255205061106,0.00126099479719,0.000217923776539,1.14297731848,0.406024848345,-0.473411762847,0.795943644162,0.00078076043355,0.000314649081879,0.00128656033739,0.00127968693473
214.343113998,52.7653238146,20.2775438621,19.3795020894,18.9826661884,18.8211476794,18.7932594011,0.00186677127895,0.000442697744229,0.000398032009568,0.000306980647953,0.000624285687202,0.898041772636,0.396835901067,0.16151850895,0.0278882783085,0.00191854536059,0.000595324091052,0.000502659525781,0.000695679335227
214.279828438,52.7740105913,21.8836187012,19.6265134906,18.3982999287,17.2258029459,16.6037683728,0.0055061659127,0.000520139734072,0.000304328768353,0.000902176584985,0.000230787724036,2.25710521064,1.2282135619,1.1724969828,0.622034573158,0.00553067883728,0.000602628693482,0.000952123200926,0.000931227987155
214.340654047,52.7706937493,22.1628327943,19.9801446812,18.7848890176,17.9462982295,17.590690847,0.00654393550727,0.000614227237286,0.000375235568052,0.000208749762163,0.000323758504303,2.18268811307,1.19525566368,0.838590788063,0.355607382492,0.00657269861034,0.000719775541787,0.000429392821009,0.000385222055848
214.127806643,52.7865737253,21.3472105434,19.2189397246,18.1109885219,17.5948816283,17.3083697492,0.00320970622495,0.000419408499831,0.00027387020712,0.000209938369908,0.00028943902292,2.12827081884,1.10795120269,0.516106893599,0.286511879057,0.0032369920513,0.00050090755642,0.000345078265771,0.000357559879109
214.187830216,52.7924883268,19.8390156937,17.5599297278,16.6456377076,17.8083801305,16.9422532211,0.00132768256251,0.000186174193572,0.000960961106178,0.000734287089272,0.000416655247202,2.27908596593,0.914292020218,-1.16274242291,0.866126909332,0.00134067215125,0.000978829442722,0.00120938983668,0.000844262473697
214.062989211,52.8048027026,18.777954676,17.9756439849,17.6421376037,17.5785505968,17.4904349783,0.000777296707731,0.000239191315116,0.000225032360838,0.000220409885538,0.000323976468221,0.802310691118,0.333506381204,0.0635870068911,0.0881156185596,0.000813266658038,0.000328408356549,0.000314992192074,0.000391843424857
214.1689302,52.7984757281,20.4423898023,19.824575655,19.5920264932,19.5132130123,19.520049739,0.00181592330984,0.000554304865307,0.00055956370765,0.000459614682173,0.000978360543406,0.617814147234,0.232549161796,0.0788134809247,-0.00683672665453,0.00189863934198,0.000787632799357,0.00072412512661,0.0010809417232
214.189042243,52.8056243117,18.9108099198,17.3033850256,16.7275356296,17.5902695763,16.274171282,0.000729249696638,0.000163517210512,0.000502901978743,0.00114605437562,0.000281483249721,1.60742489413,0.575849395985,-0.862733946694,1.31609829434,0.00074735734303,0.000528817812065,0.00125153946486,0.0011801158637
214.194191138,52.8131710408,20.6426027388,18.4514209366,17.3185044496,17.2103885307,16.565135819,0.00202706847848,0.000283354660409,0.000176912238887,0.000823285286597,0.000198324587819,2.19118180222,1.13291648695,0.108115918898,0.645252711755,0.00204677709584,0.000334047607151,0.000842078739427,0.000846836055716
214.298797715,52.8153807174,20.42023976,18.8407364262,18.1339194484,17.874169699,17.7165108633,0.00208081494371,0.000350919830664,0.000271297345471,0.000220829051004,0.000360184588301,1.57950333375,0.706816977834,0.259749749375,0.157658835735,0.00211019799012,0.000443561694935,0.00034981097671,0.000422490718734
214.353223696,52.823925773,19.7640595652,17.7815251254,16.9924740829,17.7024497303,16.4229200555,0.00142039881545,0.000207094263172,0.000427386402766,0.00108377073568,0.000332094564718,1.98253443979,0.789051042518,-0.709975647368,1.27952967477,0.00143541660461,0.000474918067785,0.00116499705784,0.0011335103914
214.148835761,52.8209517176,22.0173080707,19.9051333409,18.7386743897,17.8901839827,17.5567261048,0.00509492165919,0.000586467348594,0.000353562855749,0.000196138344325,0.000316073433547,2.11217472987,1.16645895119,0.848490406941,0.333457877932,0.0051285641913,0.000684799710815,0.00040432282038,0.000371984765157
214.201913782,52.8239202003,21.9735883784,19.7041361778,18.4440394271,17.572274037,17.1658977104,0.00499096280022,0.000533299435436,0.000311623277313,0.000198869160491,0.000261363099009,2.26945220058,1.26009675071,0.871765390081,0.406376326561,0.0050193742599,0.000617670911409,0.000369672841791,0.000328419872294
214.097173692,52.8260251417,21.9010407158,19.5583401976,18.2956065198,17.1054444763,16.1669158323,0.00461724613516,0.000522163461109,0.000313985004046,0.00114137689891,0.000286005953145,2.3427005182,1.26273367783,1.1901620435,0.938528643956,0.00464667801259,0.00060929571054,0.00118377692499,0.00117666504605
214.172632531,52.8446816776,18.3796887185,17.5726381494,17.2379636212,17.2031030589,17.1158333447,0.000611258574596,0.000188523860468,0.000173298424651,0.000428658015851,0.000257243085206,0.807050569162,0.334674528198,0.0348605622193,0.0872697141948,0.000639670454986,0.000256073407351,0.000462363535046,0.000499921693308
214.167412868,52.852216907,21.2764282874,19.0439223992,17.8540716735,17.2481161462,16.9961309246,0.00304561735019,0.000379339897918,0.000231609936343,0.000333718038016,0.00023750165476,2.23250588822,1.18985072565,0.605955527365,0.251985221587,0.00306915033876,0.000444456882909,0.000406215326533,0.000409603179811
214.089391404,52.8480851703,21.3152374358,19.0394374984,17.8372295286,17.107548939,16.7262522358,0.00310998584919,0.000401907739911,0.000239949584655,0.00043567892551,0.000220514567076,2.27579993738,1.20220796981,0.72968058963,0.381296703239,0.00313584786199,0.000468087208302,0.000497385091563,0.000488306052006
214.127115062,52.8563991476,18.678094259,17.009013837,16.7359446,17.9887634765,16.0866661916,0.000759279843967,0.000170044791418,0.000891287694199,0.00043069620218,0.000920445582029,1.66908042198,0.273069236993,-1.25281887644,1.90209728489,0.000778088113611,0.000907363755569,0.000989895435086,0.00101622797051
214.104851111,52.8539773424,20.3237481487,19.1081545845,18.5914827786,18.3623562354,18.2904787414,0.00177425398685,0.000407471490864,0.000355075452983,0.000261215789842,0.000494045187242,1.21559356414,0.516671805915,0.229126543242,0.071877493972,0.00182044231595,0.000540473489802,0.000440808650294,0.000558850906683
214.350418477,52.87432731,19.7345843431,19.3565793349,19.2903479504,19.3138021901,19.3960416172,0.00134740164138,0.000451368411338,0.000469370197514,0.000403843348083,0.000906223457745,0.378005008149,0.0662313844949,-0.0234542396654,-0.0822394271014,0.00142099423853,0.000651184939221,0.000619191272634,0.000992134267707
214.133195876,52.8885116438,18.9864309091,16.9523138756,17.0163757756,17.9046015039,16.6548942355,0.000858581576947,0.000197649911196,0.000865132799117,0.000685417181694,0.000819002143015,2.03411703344,-0.06406190001,-0.888225728289,1.24970726844,0.000881037917271,0.000887423375568,0.00110374429696,0.00106797060972
214.341735227,52.8918638708,20.3281579917,18.1453461188,17.1677035452,17.8963554945,16.5244186977,0.00193048668861,0.000248365721434,0.000198649666593,0.000802622423434,0.000229667251688,2.18281187294,0.977642573564,-0.72865194929,1.3719367968,0.00194639779759,0.000318036509887,0.0008268400357,0.000834835193974
214.123670833,52.8908146692,18.7728589204,17.5176565803,17.0254741238,17.3644286678,16.6258249801,0.000740117803842,0.000197018742105,0.000201693886147,0.000628805144471,0.000210818532539,1.25520234013,0.492182456449,-0.338954543973,0.73860368774,0.000765892125762,0.00028195178391,0.000660360760057,0.000663204616521
214.233530613,52.8987352769,21.3652588492,19.9892616867,19.3974226214,19.1441428378,19.0526537428,0.00467890402514,0.000862213952391,0.000651829967493,0.000508188104434,0.000886753365195,1.37599716253,0.591839065241,0.253279783623,0.0914890949665,0.00475768386678,0.00108087705416,0.000826521297978,0.00102205023368
214.175406965,52.9073799193,21.4488268804,19.3217792705,18.1721248497,17.5464843426,17.2291055328,0.00375210665316,0.000489699868118,0.000308192159474,0.000242216044588,0.000306794525171,2.12704760987,1.14965442079,0.625640507193,0.31737880977,0.00378392789275,0.00057860899405,0.000391983442784,0.000390885524074
214.331809383,52.9064307316,19.3405590305,17.6859166406,17.0695302292,17.5201103877,16.6113496387,0.00128793978103,0.000229740310208,0.000309733233608,0.000937083329345,0.000267149750929,1.65464238992,0.616386411449,-0.450580158548,0.908760749001,0.00130826965481,0.000385636209575,0.000986944700648,0.000974419907205
214.075610643,52.9184139179,18.6730379009,17.5212598501,17.1040422527,16.9396342493,16.8183589203,0.000857694927724,0.000231551500638,0.000268826474268,0.000653093453052,0.000289337357114,1.15177805078,0.4172175974,0.164408003406,0.121275328999,0.000888401196809,0.000354801029755,0.000706256845409,0.000714315871755
214.296636283,52.9225350497,20.5821603471,18.444168042,17.3580406196,17.8509779161,16.4576207468,0.0025153663772,0.000371489501167,0.000279101750739,0.00118825174384,0.000333859793599,2.13799230515,1.08612742239,-0.492937296503,1.39335716934,0.00254265067617,0.000464652813123,0.00122059001881,0.00123426276316
214.277177741,52.7129668201,19.1895142797,17.2189866348,17.3940187626,17.7156277029,16.0084006864,0.00105275042447,0.000183805027784,0.000550253305765,0.00107765977675,0.000352383793523,1.97052764491,-0.175032127824,-0.321608940313,1.70722701653,0.00106867569658,0.000580140490522,0.00121001210528,0.00113380991897
214.285959195,52.7226128975,21.7506212192,19.7116664022,18.7398984594,18.3034597262,18.1410335969,0.00484777105126,0.000553352569117,0.000365577112974,0.000249349842544,0.000437096686281,2.03895481708,0.97176794271,0.436438733283,0.162426129241,0.00487925027347,0.000663208633296,0.000442517761799,0.000503218498402
214.178909065,52.7232962408,19.2679941332,18.6376812302,18.3570118508,18.2543069554,18.2491017661,0.000906906760228,0.000306269488451,0.000305361768163,0.000231253265786,0.000471916488405,0.630312902963,0.280669379396,0.102704895415,0.00520518936767,0.000957225611495,0.000432489085425,0.000383045535665,0.00052553139294
214.059707965,52.9129419437,21.8353107648,19.5822622135,18.3509717126,17.3825038053,16.8594620429,0.00601471310091,0.000686968056534,0.000382356602715,0.000297465329273,0.000285012527631,2.25304855123,1.23129050092,0.968467907286,0.523041762405,0.00605381687838,0.000786207149763,0.000484440082734,0.000411968157782
214.087524511,52.8061619576,18.8574312339,17.5806958141,17.3606200173,18.2611235509,17.0764789345,0.00103036617983,0.000544230504677,0.0014358259796,0.0024956253813,0.000874685218251,1.27673541977,0.220075796815,-0.900503533612,1.18464461646,0.00116526447932,0.00153550743597,0.0028791912558,0.00264446975305
214.087405092,52.8060901027,18.7191030844,17.3591337647,17.401223232,18.1415089686,17.0447836758,0.000936607289696,0.000460040763607,0.00113097234541,0.00114108963023,0.000742424447443,1.35996931968,-0.0420894672941,-0.740285736553,1.09672529278,0.00104348968337,0.00122095698134,0.00160660635823,0.00136135212358
214.067544575,52.8988308032,20.0305000802,18.8745839445,18.39842147,18.2206417889,18.1979917503,0.00160065325072,0.000424551322018,0.000357079777795,0.000304348206947,0.000530520408868,1.15591613576,0.476162474463,0.177779681095,0.0226500385704,0.00165599959362,0.000554752010124,0.000469184184283,0.000611620581159
214.045721429,52.8320025803,21.8763162272,19.8093431355,18.7881484551,18.2688116215,18.1200813875,0.0082766674844,0.00120456886664,0.000710393112858,0.00048106825153,0.000716292017278,2.06697309173,1.02119468033,0.519336833626,0.148730233953,0.00836386338971,0.00139844360961,0.00085795398328,0.000862844665422
214.274405902,52.726737653,18.6827869385,17.8606582298,17.5091951669,17.3993474464,17.3674523757,0.000844913111318,0.000223282709773,0.000198992085534,0.000376258672187,0.000294689606476,0.822128708668,0.351463062914,0.109847720521,0.0318950706391,0.000873918379576,0.000299086974956,0.000425638859247,0.000477925258342
214.208715824,52.7306626024,20.0838304204,17.8926686643,16.8984674106,17.7013494868,16.2674632291,0.00158963644891,0.000212045929709,0.000192847592782,0.000849033995316,0.000244930469624,2.19116175612,0.994201253761,-0.802882076199,1.43388625761,0.00160371678173,0.000286624615739,0.000870660048035,0.000883656981046
214.334964032,52.7504671179,19.6233260196,18.6683565094,18.2131467501,18.0218010533,17.9635834794,0.00124936466568,0.000314946016932,0.000272928020317,0.000207244961717,0.000391878112811,0.95496951026,0.455209759308,0.191345696781,0.05821757384,0.00128844986764,0.000416750162394,0.000342695460185,0.000443304556099
214.290755519,52.7508909531,21.1830251723,19.9997727405,19.4752702722,19.2607108738,19.195100443,0.00322349391219,0.000640056347214,0.000526423205941,0.000401110225064,0.000823426044155,1.18325243188,0.524502468245,0.214559398447,0.06561043076,0.00328642436844,0.000828730064233,0.000661823846959,0.000915925686311
214.25701796,52.7648184664,18.6121236788,17.4692544189,17.0632289291,17.5365440929,16.740589687,0.000758757209151,0.000184068458898,0.00025523023886,0.00126103424858,0.000217923784386,1.14286925992,0.406025489819,-0.473315163761,0.795954405899,0.000780764817342,0.000314680270099,0.00128660399926,0.00127972581122
214.343113998,52.7653238161,20.2775758105,19.3795146436,18.9826747313,18.8211497519,18.7932750924,0.00186682558178,0.000442702950974,0.000398035066508,0.00030698126294,0.000624294770964,0.898061166881,0.396839912331,0.161524979411,0.0278746594147,0.00191859939945,0.000595330006779,0.000502662322008,0.000695687758157
214.279828808,52.7740103527,21.8838077819,19.6408222105,18.4098860995,17.2278149956,16.604499336,0.00550712727122,0.000527043288006,0.000307586741459,0.00090386509965,0.000230943377851,2.24298557148,1.23093611101,1.1820711039,0.623315659529,0.00553228934608,0.000610232931718,0.000954767889011,0.000932902439775
214.340654047,52.7706937492,22.1634915673,19.9801457467,18.784889475,17.9462982843,17.5906912827,0.00654791219581,0.000614227812983,0.000375235702462,0.000208749782149,0.000323758630898,2.18334582061,1.19525627167,0.838591190736,0.355607001595,0.00657665796056,0.000719776103135,0.000429392948183,0.000385222173074
214.127806643,52.7865737253,21.3472803824,19.2189401888,18.1109889285,17.5948851155,17.3083699993,0.00320991419288,0.000419408680128,0.000273870298271,0.000209939071699,0.000289439154751,2.12834019354,1.10795126036,0.516103812993,0.286515116199,0.00323719828967,0.000500907757219,0.000345078765068,0.000357560397875
214.187830176,52.792488311,19.840278782,17.5603784887,16.6463364375,17.810315711,16.9436283055,0.00132927108179,0.00018625105805,0.000961575173885,0.000735597296494,0.00041718327518,2.27990029327,0.914042051279,-1.16397927353,0.866687405459,0.00134225596125,0.000979446921306,0.00121067344798,0.000845662620493
214.185226959,52.787195503,20.4746725726,19.77701131,19.4923364862,19.3894247735,19.3894884887,0.00184291629683,0.000540076856127,0.000514981489214,0.000424562167271,0.000901355740023,0.697661262594,0.284674823875,0.102911712664,-6.37152277214e-05,0.0019204227367,0.00074624992111,0.000667427125693,0.000996340907496
