ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.878802735,52.7443840134,0.0352568280233,0.0333669028781,23.72407,22.65671,21.42045,19.98927,19.24086,0.5694842,0.133272,0.05990998,0.02665288,0.04835873,1.06736,1.23626,1.43118,0.74841,0.584870652396,0.146118553537,0.0655711957791,0.0552172326317
214.256344612,53.1980796488,0.163148781401,0.127443167543,23.90989,23.96522,23.19081,22.24744,21.8144,0.7405658,0.4024382,0.3263417,0.1962188,0.4170741,-0.05533,0.77441,0.94337,0.43304,0.842848864832,0.518126828082,0.380789604155,0.460925831739
214.575192645,52.7626100916,0.0829120729227,0.0826527328265,23.32713,23.92841,22.31548,21.55404,21.08814,0.4583007,0.3708317,0.1388464,0.09689547,0.2410298,-0.60128,1.61293,0.76144,0.4659,0.589538532537,0.395972817903,0.169313481151,0.259777013214
214.848248394,52.648604467,0.00279406379058,0.00266377880429,21.85493,19.26866,17.78177,16.97078,16.50255,0.138588,0.01103191,0.006092719,0.005149039,0.007903476,2.58627,1.48689,0.81099,0.46823,0.139026388798,0.0126025498635,0.00797708138585,0.00943279044112
214.114946232,52.3368266525,0.133925676123,0.132524045363,22.20573,23.37253,22.17532,22.02776,21.42109,0.288544,0.276163,0.1661669,0.2263953,0.4755274,-1.1668,1.19721,0.14756,0.60667,0.399404109274,0.322300234602,0.280831391617,0.526669858652
214.725561101,52.2624908802,0.140025518523,0.156326281825,26.06508,23.63913,22.41176,22.23172,21.17289,0.5975364,0.3308826,0.1932836,0.25557,0.363061,2.42595,1.22737,0.18004,1.05883,0.68303224251,0.383199484618,0.320428736116,0.443992471356
215.46398884,52.9616711712,0.00318629198879,0.00314306130509,21.86032,19.14653,17.93018,17.43641,17.18923,0.1467441,0.01022659,0.006569644,0.006245556,0.01110917,2.71379,1.21635,0.49377,0.24718,0.147100013691,0.0121549728636,0.0090646120731,0.0127444351714
214.313954898,52.2122985527,0.0557157091507,0.0490167398683,24.2164,22.79091,21.12384,19.62102,18.7911,1.252413,0.1811001,0.06474673,0.02891879,0.04756472,1.42549,1.66707,1.50282,0.82992,1.26543888386,0.19232624695,0.0709114621254,0.055665959111
214.564625383,52.6508751752,0.00218312360179,0.0020413166791,21.15771,18.51639,17.09083,16.02251,15.46593,0.08037994,0.007529397,0.004714671,0.004140666,0.00507643,2.64132,1.42556,1.06832,0.55658,0.0807318188423,0.00888368965137,0.006274809763,0.00655097370384
214.539489714,53.277653364,0.0575844552304,0.0635331389263,24.69445,23.00751,21.83124,21.60813,22.00413,0.9662621,0.1922068,0.1027375,0.1158306,0.4899572,1.68694,1.17627,0.22311,-0.396,0.985193331211,0.217941386323,0.154828039459,0.503462794781
215.007102921,53.1387103237,0.00509585918941,0.00505277543276,20.49816,19.2156,18.79453,18.63351,18.63593,0.05289731,0.01061008,0.009879754,0.01078663,0.02884568,1.28256,0.42107,0.16102,-0.00242,0.0539508962191,0.0144977010835,0.0146274032507,0.0307965037207
215.471540013,52.8520241913,0.0227545704139,0.0217424479795,23.91404,21.87567,20.64001,19.85094,19.46217,0.7046236,0.06690412,0.03434515,0.02444327,0.05635636,2.03837,1.23566,0.78907,0.38877,0.707792751411,0.0752047245956,0.0421552224145,0.0614289244635
214.197650547,53.0779201108,0.0423574144698,0.0441897879219,22.07481,21.29317,21.12344,21.10377,21.65797,0.2036782,0.04278274,0.0598071,0.08509955,0.4395142,0.78164,0.16973,0.01967,-0.5542,0.208122973257,0.0735340196937,0.104013569406,0.447676965469
215.090641962,52.7875806275,0.0128107083758,0.0140055291717,23.22852,21.1186,19.76755,19.04166,18.63372,0.5454156,0.03550635,0.01949449,0.01596165,0.03415142,2.10992,1.35105,0.72589,0.40794,0.54657010311,0.0405059999344,0.0251954244077,0.0376973972409
215.467621204,52.8169628141,0.046217177282,0.0465184356277,23.63317,22.71177,21.32252,20.673,20.32226,0.6797243,0.1243479,0.06602246,0.0545988,0.1332067,0.9214,1.38925,0.64952,0.35074,0.691004720856,0.140788371178,0.0856737660307,0.143961987644
214.470111046,52.2771038393,0.00605953660966,0.00572402245586,21.89616,19.8397,18.55744,17.79878,17.29792,0.2158605,0.01628781,0.009157257,0.007776298,0.01443754,2.05646,1.28226,0.75866,0.50086,0.216474128281,0.0186855053547,0.0120135825776,0.016398578348
214.172756874,52.1089091077,0.0116725085979,0.0113087110787,21.98055,20.49335,19.76751,19.50514,19.39697,0.1869595,0.02447399,0.01846087,0.02015905,0.05402405,1.4872,0.72584,0.26237,0.10817,0.18855458315,0.0306558299134,0.0273347950067,0.0576626852939
215.356680415,52.162643086,0.117933836975,0.118664061891,23.0021,22.26769,21.78033,21.44152,21.01424,0.5832672,0.1125093,0.1126595,0.1202847,0.2955187,0.73441,0.48736,0.33881,0.42728,0.594019334014,0.159218420815,0.164804647976,0.319060669942
214.665737445,52.6998628544,0.0127602142913,0.012104654527,23.51365,21.26657,19.96475,19.24081,18.89427,0.5153693,0.041808,0.02036805,0.01559483,0.03738506,2.24708,1.30182,0.72394,0.34654,0.517062302094,0.0465055515482,0.0256526057844,0.0405073009954
214.891557091,52.6099903492,0.0917203054538,0.0912634401063,24.27696,23.69603,22.67152,22.78489,21.69925,0.742364,0.3154455,0.1783672,0.2823359,0.3761782,0.58093,1.02451,-0.11337,1.08564,0.806604098655,0.362382010461,0.333958707724,0.47034412783
215.25194387,52.6552355805,0.12022459004,0.131521132799,26.0736,23.09399,24.43925,22.97868,23.54191,0.3672216,0.1868811,0.5785083,0.3140073,0.4503844,2.97961,-1.34526,1.46057,-0.56323,0.41203913533,0.607944404289,0.658234333366,0.549041612464
214.526924411,53.2283918522,0.118544546574,0.115012394459,25.73067,24.15575,22.83582,21.80069,21.29983,0.6381797,0.492915,0.2579417,0.1435415,0.3121541,1.57492,1.31993,1.03513,0.50086,0.806373689252,0.55632644897,0.295191603575,0.343575820408
214.826900094,52.5021375462,0.00731839749614,0.00740589044338,24.95293,20.58045,19.07471,18.16258,17.66129,0.846833,0.02424013,0.01176094,0.008849807,0.0167836,4.37248,1.50574,0.91213,0.50129,0.847179859175,0.026942598466,0.0147186546131,0.0189738850238
214.136599641,53.1281573556,0.00834151526713,0.00838533620438,20.85991,19.55538,19.10515,18.92558,18.85487,0.07663809,0.01299649,0.01244817,0.01501754,0.04115781,1.30453,0.45023,0.17957,0.07071,0.0777322686609,0.017996268743,0.0195059848252,0.0438120055652
214.898881223,52.9171848383,0.1154505769,0.127638207407,23.04247,22.77591,22.10243,21.63406,21.83747,0.5026858,0.1429042,0.1375009,0.1389395,0.5546947,0.26656,0.67348,0.46837,-0.20341,0.522603696791,0.19831315609,0.195475528292,0.571830739702
215.27377747,52.760386951,0.175303879183,0.138575557047,24.12625,24.2732,23.46235,21.77555,21.32104,0.9437259,0.4291583,0.4075923,0.1490685,0.3205026,-0.14695,0.81085,1.6868,0.45451,1.03672340612,0.591868506915,0.433996429376,0.353473244106
215.582873346,52.7432536138,0.0508469964721,0.0521232197485,22.66198,22.02949,21.24095,21.01302,20.67684,0.3308503,0.07609099,0.06513853,0.07865364,0.1937935,0.63249,0.78854,0.22793,0.33618,0.339487495748,0.100164199441,0.102124547371,0.209146636902
215.111386622,53.1756551041,0.0826087036714,0.0787206620621,23.10936,22.47028,21.96116,21.6443,21.52135,0.5065206,0.1098064,0.1217527,0.1355887,0.4701154,0.63908,0.50912,0.31686,0.12295,0.51828617935,0.16395476644,0.18223066571,0.489277819735
215.590736516,53.1143537384,0.0873468406446,0.0850856364623,23.27897,23.41331,22.15606,21.32077,20.57011,0.5115972,0.2107013,0.1246235,0.08862371,0.1690956,-0.13434,1.25725,0.83529,0.75066,0.553287206494,0.244797987275,0.152922132886,0.190912241393
214.132889703,52.355263553,0.000891251135476,0.000843441006644,16.19966,15.34708,14.97764,14.8682,14.87026,0.005734362,0.003221141,0.003199608,0.003315497,0.00448011,0.85258,0.36944,0.10944,-0.00206,0.00657713135713,0.00454018068975,0.0046076036842,0.00557350033364
214.226324674,52.3343904414,0.0151670538408,0.0138638910374,22.50159,21.30102,19.80915,19.01061,18.617,0.3490885,0.04528504,0.02094257,0.01663584,0.03842467,1.20057,1.49187,0.79854,0.39361,0.352013516331,0.0498931466838,0.0267458858651,0.0418713080416
214.473193575,52.2601399721,0.159669663953,0.137820490342,24.67654,24.98054,22.44547,21.67069,22.20859,1.250357,0.6767347,0.1884034,0.1566733,0.6761957,-0.304,2.53507,0.77478,-0.5379,1.42174627892,0.702471134863,0.245035434304,0.694108887446
214.096458065,52.1935874672,0.129971009881,0.102811081671,23.62399,24.1988,22.71452,22.7163,22.37236,0.6618379,0.4630216,0.2051748,0.3236895,0.5134031,-0.57481,1.48428,-0.00178,0.34394,0.807724215276,0.506444173253,0.383238295275,0.606924736273
214.192928609,52.4462703643,0.00295812886862,0.00294848291615,19.02082,17.84775,17.59075,17.50077,17.47151,0.02362592,0.005593081,0.005655418,0.006460231,0.01449708,1.17307,0.257,0.08998,0.02926,0.0242789343036,0.00795401205853,0.00858593834872,0.0158713551123
214.733095167,52.3250901787,0.140734647738,0.133619251041,24.08552,22.99396,23.14142,22.55628,22.29057,0.9812488,0.180204,0.2913677,0.2509566,0.5314225,1.09156,-0.14746,0.58514,0.26571,0.99765860349,0.342591036397,0.38454434294,0.587698127094
214.884128549,52.3000600317,0.0183421865159,0.0181338280832,23.9408,21.59956,20.39427,19.8843,19.5847,0.9409168,0.05667011,0.02915297,0.02752753,0.06877262,2.34124,1.20529,0.50997,0.2996,0.942621836098,0.0637290909023,0.0400956427523,0.0740772446137
214.252662853,52.1455986532,0.00326807163413,0.0031324964397,21.55399,19.13679,17.92213,17.35989,17.03358,0.1305384,0.01038333,0.006491497,0.006215299,0.01064843,2.4172,1.21466,0.56224,0.32631,0.130950706056,0.0122455328667,0.00898718392826,0.0123295986603
214.726828612,52.6720637362,0.0596325192928,0.0591579397061,23.93286,22.47061,21.30669,20.78342,20.43946,0.778132,0.1347026,0.06785064,0.0614671,0.162382,1.46225,1.16392,0.52327,0.34396,0.789705134763,0.150826058077,0.0915527920427,0.173626375607
215.205980078,52.5329027977,0.0166405299006,0.0154346718177,21.79097,20.6252,20.3368,20.17782,20.28301,0.126445,0.02667151,0.0265932,0.03200175,0.1183474,1.16577,0.2884,0.15898,-0.10519,0.129227347998,0.0376638783441,0.041609016923,0.122597793984
214.257221203,52.7698027226,0.114483822057,0.100723230439,23.72414,23.14537,22.27953,22.38401,21.8511,0.6441477,0.2204882,0.1476174,0.225015,0.4664055,0.57877,0.86584,-0.10448,0.53291,0.680838678216,0.265341182484,0.269114561122,0.517847314037
214.849426362,52.5993232142,0.077469735819,0.0845452430004,22.81874,22.99771,22.24635,22.38799,21.34989,0.3056015,0.1819949,0.1253325,0.2065853,0.2953183,-0.17897,0.75136,-0.14164,1.0381,0.355688656592,0.220975969694,0.24163137572,0.360403086129
215.577879925,52.3459141076,0.128648376944,0.125527364249,23.83006,24.09331,24.19597,22.01506,20.79365,0.6676728,0.4297425,0.6044642,0.158981,0.1948769,-0.26325,-0.10266,2.18091,1.22141,0.794018629609,0.741657323424,0.625021541583,0.251499432434
214.575643424,53.0093361326,0.166597288345,0.156703309454,23.67456,23.30338,24.65083,25.1272,23.16415,0.7143483,0.2149794,0.8093445,0.5656049,0.6479329,0.37118,-1.34745,-0.47637,1.96305,0.745995734664,0.837409494874,0.987394258938,0.860073221189
214.314561344,52.7171621089,0.13371654795,0.0984561452078,23.50533,23.91835,22.39383,22.27521,21.91206,0.5238934,0.386918,0.1547159,0.1929212,0.4664037,-0.41302,1.52452,0.11862,0.36315,0.651283220487,0.41670438975,0.247296581299,0.50472864074
214.3075655,53.2901416516,0.0865859781428,0.100269086353,23.63752,24.75531,22.58044,21.99737,20.88006,0.5765646,0.5425037,0.1725432,0.1396721,0.1826784,-1.11779,2.17487,0.58307,1.11731,0.791667229641,0.569281494851,0.221989755134,0.22995585086
214.683261394,53.1726011418,0.0431772892434,0.043558924425,24.69377,22.67722,21.58171,20.80871,20.50803,0.8556232,0.1265945,0.07315394,0.04857895,0.1311813,2.01655,1.09551,0.773,0.30068,0.864937701692,0.146211033673,0.0878146532227,0.139887268373
214.539886127,52.8948654757,0.176097323184,0.153528016757,23.12661,23.30735,23.88872,23.17956,21.73312,0.4747139,0.2131034,0.6057656,0.4425175,0.4440983,-0.18074,-0.58137,0.70916,1.44644,0.520352136485,0.64215653951,0.750182444442,0.626933040977
215.00738648,52.7889360482,0.0588117528294,0.0605176255611,22.90044,22.01942,21.65956,21.44776,21.34009,0.4130384,0.06880222,0.0847629,0.1065901,0.3194841,0.88102,0.35986,0.2118,0.10767,0.418729584997,0.109171858523,0.136184428752,0.336795991025
215.208669544,53.153770257,0.0585879773077,0.0558552362635,23.89388,22.55512,21.33189,19.93671,18.96424,0.8944303,0.1230307,0.07313313,0.03362187,0.05616972,1.33876,1.22323,1.39518,0.97247,0.902852210885,0.143125846185,0.0804915203353,0.0654634828525
215.472138207,53.172732031,0.00267129812094,0.00263431730678,20.98252,18.64786,17.45178,16.9834,16.71283,0.08153936,0.007814173,0.005387713,0.005322406,0.009965968,2.33466,1.19608,0.46838,0.27057,0.0819129326107,0.00949150941865,0.00757333856362,0.0112981646211
214.137127326,52.2087826217,0.066910091063,0.0762175144499,22.80231,21.90741,21.76959,21.31095,22.88909,0.4368538,0.07592785,0.1030357,0.1075764,0.7990919,0.8949,0.13782,0.45864,-1.57814,0.443403068302,0.127989819439,0.148959851341,0.806300531119
214.470609198,52.321266388,0.135812534333,0.142196495639,24.53846,23.01768,24.66479,24.0574,22.46783,1.256497,0.1984224,0.7959536,0.8680431,0.7541226,1.52078,-1.64711,0.60739,1.58957,1.27206767109,0.820313100087,1.17772702984,1.14986943576
215.000357988,52.1682762351,0.123936314344,0.143229476428,22.8171,24.27087,21.79556,21.34265,20.7256,0.5411114,0.6356331,0.1422556,0.147543,0.3204845,-1.45377,2.47531,0.45291,0.61705,0.834764029547,0.651357116755,0.204952659364,0.352816172517
214.042969983,52.1482033617,0.0153845032766,0.014969466449,25.1652,21.45058,20.09366,19.34267,18.87602,0.8315369,0.05004895,0.02381545,0.01816061,0.03633954,3.71462,1.35692,0.75099,0.46665,0.83304172372,0.0554262848728,0.0299496813718,0.0406247452052
214.327594915,52.4198561227,0.107882411415,0.156358651621,23.4943,23.46689,22.40797,22.53935,21.94066,0.7762995,0.2919385,0.1789911,0.2844054,0.5021254,0.02741,1.05892,-0.13138,0.59869,0.829378684005,0.34244109225,0.336042029259,0.577075687301
214.654404449,52.778500058,0.0380112752668,0.0351758432289,25.18011,22.78242,21.26669,20.14985,19.60514,0.7131766,0.14953,0.05657157,0.03031146,0.06754163,2.39769,1.51573,1.11684,0.54471,0.728683802268,0.159873585787,0.0641804264523,0.0740314554118
214.667300806,53.2127979056,0.00150159596237,0.00150564855577,18.50787,17.00991,16.46105,16.26627,16.22528,0.01553684,0.004556103,0.004299171,0.004733196,0.007022785,1.49796,0.54886,0.19478,0.04099,0.0161910923576,0.00626425940027,0.00639421736115,0.00846892280816
215.365234909,52.9417236193,0.106054809232,0.117539331296,25.55022,24.1736,22.68703,20.84085,19.86697,0.6681384,0.4726109,0.2047897,0.05884948,0.08486765,1.37662,1.48657,1.84618,0.97388,0.818394760707,0.515072697806,0.213077644351,0.103275259926
214.173293842,52.6898654556,0.00251290241619,0.00254761238001,18.77851,17.41386,16.87146,16.6551,16.59867,0.01799282,0.004804985,0.004201612,0.004686745,0.008991065,1.36465,0.5424,0.21636,0.05643,0.0186233577102,0.00638290092738,0.00629437225572,0.0101392715976
214.973342739,52.485131922,0.0722755371072,0.0773862952934,23.11988,22.52728,21.91905,21.78946,21.3679,0.4320554,0.109243,0.1028633,0.1456013,0.320007,0.5926,0.60823,0.12959,0.42156,0.445652220592,0.150049630242,0.178271133526,0.351573916283
215.113567563,52.4087418872,0.0198852778565,0.019654615538,25.44677,21.84128,20.38863,20.4046,20.10564,0.6884263,0.06396739,0.02925849,0.04387085,0.1099867,3.60549,1.45265,-0.01597,0.29896,0.691391782939,0.0703412128165,0.0527324446314,0.118413367728
215.35707115,52.3426557712,0.0547767898293,0.057295963205,22.49944,21.87153,21.45756,21.20933,21.37399,0.2621966,0.0673904,0.07341695,0.08893755,0.332709,0.62791,0.41397,0.24823,-0.16466,0.270718531068,0.0996569844991,0.115325349977,0.34439100813
215.382294533,52.2116879445,0.159787682054,0.122983913012,22.8795,23.01216,22.54177,22.55812,22.08892,0.3615641,0.179471,0.1953597,0.3030709,0.5712344,-0.13266,0.47039,-0.01635,0.4692,0.403656336814,0.265283343286,0.360579232362,0.646653469928
215.591372042,52.6845076087,0.124144313326,0.103452285607,25.45033,23.35231,22.46033,20.52309,19.6935,0.6917464,0.207854,0.1744044,0.04720259,0.07476863,2.09802,0.89198,1.93724,0.82959,0.722299361227,0.271330389111,0.180679216409,0.0884219007644
215.477283167,53.2636583868,0.117873028423,0.0863444113345,23.88586,23.44972,22.24499,22.66675,21.09719,0.7901407,0.2272125,0.1405078,0.2983564,0.2920575,0.43614,1.20473,-0.42176,1.56956,0.822160474575,0.267147828022,0.329786269092,0.417509430705
214.166582545,52.3728209572,0.142592380897,0.137536933987,24.87614,23.00396,24.9074,23.41455,23.11265,1.20025,0.1884706,0.8174942,0.6214805,0.7812858,1.87218,-1.90344,1.49285,0.3019,1.21495729537,0.838938575879,1.02690543816,0.998321347644
214.458048916,52.1952275309,0.32194693187,0.196032359776,25.93504,25.30139,23.51525,22.10939,22.72806,0.7368093,0.7304137,0.5112789,0.254413,0.8901888,0.63365,1.78614,1.40586,-0.61867,1.03749318924,0.891577414885,0.571079756386,0.925830478119
214.230726388,52.4696132858,0.130740171716,0.131338826446,26.23232,23.85053,23.01707,21.84226,21.3458,0.4967108,0.3698588,0.2921449,0.1489396,0.3151358,2.38179,0.83346,1.17481,0.49646,0.61928761555,0.471321731446,0.327920183954,0.348559287482
214.32505727,52.3834533312,0.130659936521,0.139728282606,22.09687,25.47247,25.40998,24.27482,23.24085,0.2346946,0.5739731,0.5909149,0.6658098,0.5263686,-3.3756,0.06249,1.13516,1.03397,0.620102148676,0.823787313914,0.890215203655,0.848744126838
215.269169357,52.1925163554,0.0179428784914,0.0183024372183,22.59698,20.97333,20.32433,20.13447,19.72005,0.3618132,0.03381177,0.02824059,0.03290153,0.07780154,1.62365,0.649,0.18986,0.41442,0.363389635907,0.0440541339046,0.0433594464897,0.0844724233269
214.22712414,52.9353718441,0.0373240269518,0.0335274446434,23.02165,21.69708,21.25224,21.1089,20.81605,0.3617211,0.06002818,0.05567104,0.06963318,0.1884664,1.32457,0.44484,0.14334,0.29285,0.366668155938,0.0818696957903,0.0891518056553,0.200918798737
214.374658222,52.9591213094,0.124242556306,0.123542993912,24.79381,23.72977,22.24748,22.6167,21.2116,1.011041,0.3227756,0.172073,0.3110107,0.3192714,1.06404,1.48229,-0.36922,1.4051,1.06131427562,0.365777535237,0.355438845434,0.445715023723
214.97622975,52.3942692862,0.0316733320034,0.0329980862163,22.03846,21.29482,20.89768,20.62658,20.8269,0.1864765,0.04255017,0.04525957,0.05628269,0.2199729,0.74364,0.39714,0.2711,-0.20032,0.191269448735,0.0621204124553,0.0722230563617,0.227059062642
215.351915591,53.1111107669,0.0504714270855,0.0497935272153,24.90275,22.80681,21.50724,20.19537,19.33613,0.9240473,0.1296365,0.07243247,0.03616669,0.06464414,2.09594,1.29957,1.31187,0.85924,0.933096476668,0.148499443913,0.0809598182795,0.0740735735731
214.381087078,52.3603488335,0.0376518108385,0.033702494101,23.73865,21.24072,20.81246,20.48405,20.99874,1.003903,0.0469621,0.04852292,0.05762359,0.3121677,2.49793,0.42826,0.32841,-0.51469,1.00500083196,0.0675271249331,0.0753322765474,0.317441571077
214.639444575,52.3616789426,0.119296330747,0.112036326308,24.90019,25.59029,24.53288,23.41027,20.93376,1.079491,0.5609339,0.6731463,0.4767516,0.2095353,-0.6901,1.05741,1.12261,2.47651,1.21653099395,0.876226444119,0.824874553678,0.520765907149
214.94982637,53.1138692504,0.0664882846505,0.0686667678584,24.06756,23.90071,21.98019,20.9249,20.3263,0.7772328,0.3489649,0.1042332,0.0562895,0.1155596,0.16685,1.92052,1.05529,0.5986,0.851978477914,0.364199205675,0.118461250173,0.12853998974
215.354277202,52.8024578999,0.0942000356158,0.0810367730663,24.29377,23.37187,22.28311,21.09171,20.42834,0.9303452,0.2105679,0.1440577,0.07672381,0.139666,0.9219,1.08876,1.1914,0.66337,0.953876843032,0.255130283267,0.163215084935,0.159352234302
